1/21/2016 05:56:37,2.80,2.76,2.48,4.64,uT
1/21/2016 05:56:38,2.86,2.78,2.50,4.70,uT
1/21/2016 05:56:40,3.35,3.22,2.85,5.45,uT
1/21/2016 05:56:42,3.20,3.10,2.73,5.22,uT
1/21/2016 05:56:43,3.45,3.25,3.00,5.60,uT
1/21/2016 05:56:45,3.34,3.20,2.88,5.44,uT
1/21/2016 05:56:46,3.11,2.96,2.76,5.10,uT
1/21/2016 05:56:48,3.23,3.04,2.85,5.27,uT
1/21/2016 05:56:49,2.74,2.63,2.53,4.56,uT
1/21/2016 05:56:51,2.52,2.40,2.41,4.23,uT
1/21/2016 05:56:53,2.85,2.76,2.53,4.70,uT
1/21/2016 05:56:54,3.30,3.11,2.81,5.33,uT
1/21/2016 05:56:56,3.22,3.04,2.75,5.21,uT
1/21/2016 05:56:57,3.00,2.89,2.65,4.93,uT
1/21/2016 05:56:59,2.74,2.63,2.50,4.54,uT
1/21/2016 05:57:01,2.76,2.63,2.51,4.56,uT
1/21/2016 05:57:02,2.91,2.73,2.61,4.76,uT
1/21/2016 05:57:04,2.51,2.47,2.22,4.16,uT
1/21/2016 05:57:05,3.10,2.99,2.69,5.07,uT
1/21/2016 05:57:07,3.40,3.25,2.82,5.48,uT
