1/21/2016 05:54:40,0.001,0.000,0.160,0.160,uT
1/21/2016 05:54:41,0.001,0.000,0.158,0.158,uT
1/21/2016 05:54:43,0.001,0.000,0.162,0.162,uT
1/21/2016 05:54:44,0.001,0.000,0.156,0.156,uT
1/21/2016 05:54:45,0.001,0.000,0.159,0.159,uT
1/21/2016 05:54:45,0.001,0.000,0.163,0.163,uT
1/21/2016 05:54:46,0.001,0.000,0.161,0.161,uT
1/21/2016 05:54:47,0.001,0.000,0.161,0.161,uT
1/21/2016 05:54:48,0.001,0.000,0.162,0.162,uT
1/21/2016 05:54:50,0.001,0.000,0.165,0.165,uT
1/21/2016 05:54:51,0.001,0.000,0.163,0.163,uT
1/21/2016 05:54:52,0.001,0.000,0.165,0.165,uT
1/21/2016 05:54:52,0.001,0.000,0.161,0.161,uT
1/21/2016 05:54:53,0.001,0.000,0.160,0.160,uT
1/21/2016 05:54:54,0.001,0.000,0.165,0.165,uT
1/21/2016 05:54:55,0.001,0.000,0.191,0.191,uT
1/21/2016 05:54:57,0.001,0.000,0.172,0.172,uT
1/21/2016 05:54:58,0.001,0.000,0.147,0.147,uT
1/21/2016 05:54:59,0.001,0.000,0.140,0.140,uT
1/21/2016 05:54:59,0.001,0.000,0.141,0.141,uT
1/21/2016 05:55:00,0.001,0.000,0.138,0.138,uT
