1/21/2016 05:55:36,30.4,29.1,26.6,49.7,mG
1/21/2016 05:55:38,32.3,30.3,29.3,53.1,mG
1/21/2016 05:55:39,29.5,27.7,27.5,48.9,mG
1/21/2016 05:55:41,30.3,29.1,27.0,49.9,mG
1/21/2016 05:55:43,31.0,29.4,28.2,51.1,mG
1/21/2016 05:55:44,31.8,29.5,28.6,51.9,mG
1/21/2016 05:55:46,27.6,26.5,25.6,46.0,mG
1/21/2016 05:55:47,38.6,36.3,33.1,62.4,mG
1/21/2016 05:55:49,35.4,33.2,30.9,57.5,mG
1/21/2016 05:55:51,34.1,32.0,31.3,56.2,mG
1/21/2016 05:55:52,33.8,32.0,30.6,55.7,mG
1/21/2016 05:55:54,31.4,29.8,28.1,51.6,mG
1/21/2016 05:55:55,30.4,28.2,27.9,49.9,mG
1/21/2016 05:55:57,30.0,28.8,26.8,49.4,mG
1/21/2016 05:55:58,31.3,29.9,28.1,51.6,mG
1/21/2016 05:56:00,39.1,37.2,33.2,63.3,mG
1/21/2016 05:56:02,34.2,32.9,29.0,55.6,mG
1/21/2016 05:56:03,32.5,30.2,29.0,53.0,mG
